Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG01073,PR18,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,24156621640,6.53,BGI,ILLUMINA,7397089560,0.759264,0.00278,0.00211,0.00291,,0.00143,0.0011,0.00171,,0.87,0.81,true,true,true,true,,,true,246.4,"",,AMR,American,1
HG01083,PR28,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,52799367725,3.17,BGI,ILLUMINA,12767036040,0.780173,0.00111,0.00073,0.00122,,0.00032,0.00039,0.00027,,0.85,0.82,true,true,true,true,,,true,0.46,"",,AMR,American,2
HG01086,PR26,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,"","",ILLUMINA,BGI,,,,,BGI,ILLUMINA,25972371900,8.78,BGI,ILLUMINA,10787771610,0.755755,0.00123,0.00108,0.00123,,0.00044,0.00032,0.00049,,0.84,0.81,true,true,true,true,,,true,273,"",,AMR,American,1
HG01105,PR25,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ABI_SOLID,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,21267807700,7.19,BGI,ILLUMINA,9933618780,0.757195,0.00107,0.001,0.00098,,0.00381,0.0033,0.00425,,0.83,0.83,true,true,true,true,,,true,236.05,"",,AMR,American,1
HG01108,PR33,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,18493977684,4.93,BGI,ILLUMINA,11745136440,0.782503,0.01052,0.01037,0.01024,,0.00323,0.00163,0.00598,,0.85,0.93,true,true,true,true,,,true,0.25,"",,AMR,American,1
HG01119,CLM01,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24567266100,8.31,BGI,ILLUMINA,13449765200,0.95276,0.00261,0.00223,,0.0022,0.00422,0.00447,,0.00496,0.84,0.85,true,true,true,,,true,,261.56,LCL,,AMR,American,1
HG01130,CLM06,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,26164580800,8.84,BGI,ILLUMINA,14404521200,0.948047,0.0039,0.00374,,0.0039,0.00018,0.0003,,0.00031,0.85,0.85,true,true,true,,,true,,238.79,LCL,,AMR,American,1
HG01131,CLM06,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,26578499600,8.98,BGI,ILLUMINA,11850161200,0.938409,0.00614,0.00625,,0.00608,0.00034,0.00027,,0.00033,0.84,0.86,true,true,true,,,true,,366.65,LCL,,AMR,American,1
HG01142,CLM10,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25385451700,8.61,BGI,ILLUMINA,12557487300,0.941262,0.00496,0.00524,,0.00535,0.00247,0.00256,,0.00254,0.84,0.86,true,true,true,,,true,,250.4,LCL,,AMR,American,1
HG01171,PR24,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,18770101896,5.23,BGI,ILLUMINA,8137301580,0.748174,0.00168,0.00162,0.00163,,0.00018,0.00017,0.0001,,0.83,0.81,true,true,true,true,,,true,0,"",,AMR,American,1
HG01174,PR36,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,18170505626,4.96,BGI,ILLUMINA,8762962770,0.76681,0.00102,0.00082,0.00099,,1e-05,,0.0001,,0.83,0.8,true,true,true,true,,,true,0,"",,AMR,American,1
HG01269,CLM20,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20358964100,6.87,BGI,ILLUMINA,19333358300,0.961802,0.00584,0.00592,,0.00593,0.00496,0.00575,,0.0058,0.84,0.87,true,true,true,,,true,,133.27,LCL,,AMR,American,1
HG01280,CLM24,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25564878600,8.68,BGI,ILLUMINA,11487129800,0.937978,0.00495,0.00532,,0.0051,0.00021,0.00012,,0.00013,0.84,0.88,true,true,true,,,true,,68.71,LCL,,AMR,American,1
HG01281,CLM24,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21551172100,7.3,BGI,ILLUMINA,15011263400,0.952995,0.00511,0.00544,,0.00544,0.00054,0.00061,,0.00052,0.84,0.87,true,true,true,,,true,,117.15,LCL,,AMR,American,1
HG01284,CLM25,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,26101590100,8.81,BGI,ILLUMINA,14728352000,0.955433,0.004,0.00404,,0.00401,0.00423,0.00408,,0.00402,0.84,0.88,true,true,true,,,true,,103.81,LCL,,AMR,American,2
HG01351,CLM29,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,18816717738,5.19,BGI,ILLUMINA,8793921780,0.768271,0.00115,0.00063,0.0012,,4e-05,1e-05,6e-05,,0.84,0.78,true,true,true,true,,,true,135.76,"",,AMR,American,1
HG01354,CLM30,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17183502245,4.75,BGI,ILLUMINA,9798119910,0.759096,0.00158,0.00115,0.00152,,0.00038,2e-05,0.00012,,0.87,0.79,true,true,true,true,,,true,19.47,"",,AMR,American,1
HG01366,CLM34,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,15944241677,4.48,BGI,ILLUMINA,8619459120,0.773508,0.00193,0.00159,0.00197,,6e-05,1e-05,8e-05,,0.83,0.8,true,true,true,true,,,true,34.18,"",,AMR,American,1
HG01369,CLM35,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,28575923300,9.6,BGI,ILLUMINA,10008177100,0.932759,0.00286,0.00269,,0.00258,0.00126,0.0013,,0.00151,0.84,0.87,true,true,true,,,true,,149.34,LCL,,AMR,American,2
HG01372,CLM36,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25410138700,8.69,BGI,ILLUMINA,16446637800,0.94375,0.00217,0.0021,,0.00207,0.00021,0.00012,,0.00014,0.84,0.88,true,true,true,,,true,,77.68,LCL,,AMR,American,2
HG01375,CLM37,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,17356581424,4.85,BGI,ILLUMINA,9657536220,0.774558,0.00109,0.00069,0.00112,,0.00033,0.00049,9e-05,,0.83,0.79,true,true,true,true,,,true,98.5,"",,AMR,American,1
HG01390,CLM42,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",true,ILLUMINA,BGI,ILLUMINA,BGI,true,,,true,BGI,ILLUMINA,16534590163,4.48,BGI,ILLUMINA,8328893400,0.769152,0.00118,0.00092,0.00121,,2e-05,5e-05,0.0001,,0.83,0.78,true,true,true,true,,,true,12.03,"",,AMR,American,1
HG01392,PR70,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25879653700,8.51,BGI,ILLUMINA,12770786500,0.940774,0.00304,0.00303,,0.00298,0.00032,0.00011,,0.00011,0.83,0.86,true,true,true,,,true,,0.02,Blood,,AMR,American,2
HG01393,PR70,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19192995600,6.51,BGI,ILLUMINA,10960517400,0.930359,0.00251,0.00198,,0.00195,0.00458,0.00487,,0.00479,0.83,0.86,true,true,true,,,true,,0.02,Blood,,AMR,American,1
HG01395,PR71,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24302739900,8.21,BGI,ILLUMINA,12448695400,0.944234,0.00723,0.00785,,0.00808,0.00026,0.00013,,0.00016,0.93,0.86,true,true,true,,,true,,0,Blood,,AMR,American,1
HG01396,PR71,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23660708400,7.98,BGI,ILLUMINA,13342335600,0.949779,0.00589,0.00618,,0.00598,0.00057,0.00048,,0.00059,0.93,0.87,true,true,true,,,true,,0,Blood,,AMR,American,2
HG01402,PR74,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24978637600,8.4,BGI,ILLUMINA,14013977800,0.945184,0.00369,0.00353,,0.00364,0.00054,0.00051,,0.00049,0.93,0.87,true,true,true,,,true,,0,Blood,,AMR,American,1
HG01403,PR74,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25164213400,8.33,BGI,ILLUMINA,11461830300,0.937406,0.0035,0.00301,,0.00306,0.0003,0.00015,,7e-05,0.84,0.86,true,true,true,,,true,,0.03,Blood,,AMR,American,1
HG01413,PR78,PUR,Puerto Rican in Puerto Rico,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25739783000,8.6,BGI,ILLUMINA,13433631300,0.945147,0.0069,0.00706,,0.00693,0.00019,0.00011,,0.00017,0.81,0.85,true,true,true,,,true,,0.01,Blood,,AMR,American,1
HG01414,PR78,PUR,Puerto Rican in Puerto Rico,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24965322500,8.27,BGI,ILLUMINA,11091527200,0.930936,0.00425,0.00389,,0.00386,0.00505,0.00546,,0.00516,0.81,0.86,true,true,true,,,true,,0.24,Blood,,AMR,American,1
HG01435,CLM44,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,27764854200,9.33,BGI,ILLUMINA,9466278500,0.925701,0.0062,0.00639,,0.00629,0.00092,0.00104,,0.00099,0.81,0.89,true,true,true,,,true,,50.73,LCL,,AMR,American,1
HG01447,CLM48,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,22501573700,7.59,BGI,ILLUMINA,12722831200,0.941895,0.00667,0.0064,,0.00624,0.00031,0.00026,,0.00026,0.83,0.88,true,true,true,,,true,,143.31,LCL,,AMR,American,1
HG01459,CLM52,CLM,"Colombian in Medellin, Colombia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23670218500,8.07,BGI,ILLUMINA,8370638400,0.924584,0.00316,0.00278,,0.00281,0.0032,0.0037,,0.00326,0.85,0.86,true,true,true,,,true,,126.71,LCL,,AMR,American,1
HG01556,CLM68,CLM,"Colombian in Medellin, Colombia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,29919737700,10.08,BGI,ILLUMINA,16278688900,0.954641,0.00337,0.00354,,0.00341,0.00039,0.00031,,0.00025,0.84,0.85,true,true,true,,,true,,78.91,LCL,,AMR,American,1
HG01599,VN005,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,14141260710,4.83,BGI,ILLUMINA,9884060100,0.771172,0.00175,0.00091,0.00181,,0.00015,,0.00023,,0.85,0.8,true,true,true,true,,,true,0,"",,EAS,East Asian,1
HG01600,VN006,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20139684750,6.73,BGI,ILLUMINA,10702853010,0.775596,0.00162,0.00104,0.00178,,0.00104,1e-05,0.00096,,0.86,0.79,true,true,true,true,,,true,0.01,"",,EAS,East Asian,2
HG01673,IBS027,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19018536480,6.41,BGI,ILLUMINA,10497387780,0.78036,0.00185,0.00156,0.00179,,0.00018,3e-05,4e-05,,0.87,0.79,true,true,true,true,,,true,433.75,"",,EUR,European,2
HG01675,IBS027,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20530917990,6.87,BGI,ILLUMINA,10219012020,0.778527,0.00203,0.00136,0.00194,,0.00022,2e-05,5e-05,,0.87,0.79,true,true,true,true,,,true,319.09,"",,EUR,European,2
HG01676,IBS028,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21545147430,7.15,BGI,ILLUMINA,9404603460,0.776057,0.00172,0.00101,0.00164,,1e-05,4e-05,7e-05,,0.87,0.78,true,true,true,true,,,true,27.34,"",,EUR,European,2
HG01678,IBS028,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21034679670,7.01,BGI,ILLUMINA,11384615700,0.788073,0.00147,0.0014,0.00154,,0.00021,3e-05,8e-05,,0.85,0.79,true,true,true,true,,,true,89.08,"",,EUR,European,1
HG01679,IBS029,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19951385130,6.7,BGI,ILLUMINA,10147428900,0.771804,0.0018,0.00147,0.00181,,2e-05,2e-05,5e-05,,0.86,0.8,true,true,true,true,,,true,30.63,"",,EUR,European,1
HG01680,IBS029,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,24549767820,8.06,BGI,ILLUMINA,12114541530,0.781821,0.00205,0.00194,0.00193,,5e-05,2e-05,0.00011,,0.87,0.79,true,true,true,true,,,true,154.16,"",,EUR,European,1
HG01682,IBS030,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,18267472890,6.01,BGI,ILLUMINA,11147417010,0.778002,0.00167,0.00155,0.00164,,7e-05,2e-05,3e-05,,0.95,0.79,true,true,true,true,,,true,460.5,"",,EUR,European,1
HG01684,IBS030,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,18816716610,6.27,BGI,ILLUMINA,11446875720,0.780054,0.00153,0.00133,0.00157,,0.00026,6e-05,6e-05,,0.9,0.79,true,true,true,true,,,true,524.94,"",,EUR,European,1
HG01685,IBS031,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19177569360,6.39,BGI,ILLUMINA,10030704120,0.774727,0.00164,0.00149,0.00166,,0.00025,2e-05,6e-05,,0.85,0.79,true,true,true,true,,,true,91.62,"",,EUR,European,1
HG01686,IBS031,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,16808675220,5.65,BGI,ILLUMINA,11573118180,0.781953,0.00182,0.00175,0.00192,,0.00016,5e-05,7e-05,,0.84,0.79,true,true,true,true,,,true,82.63,"",,EUR,European,1
HG01694,IBS034,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19459686150,6.47,BGI,ILLUMINA,9804477510,0.773833,0.00197,0.00185,0.0019,,,1e-05,5e-05,,0.83,0.79,true,true,true,true,,,true,1071.73,"",,EUR,European,1
HG01695,IBS034,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19226395800,6.43,BGI,ILLUMINA,11399886450,0.783865,0.00185,0.00176,0.00188,,7e-05,3e-05,5e-05,,0.85,0.79,true,true,true,true,,,true,420.8,"",,EUR,European,2
HG01700,IBS036,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21727766100,7.39,BGI,ILLUMINA,12128673960,0.787297,0.0018,0.00128,0.00175,,0.00017,0.00012,0.00027,,0.83,0.79,true,true,true,true,,,true,1656.83,"",,EUR,European,2
HG01702,IBS036,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23932591200,8.12,BGI,ILLUMINA,12212127180,0.784353,0.00281,0.00304,0.00304,,0.00033,0.00022,0.00038,,0.83,0.78,true,true,true,true,,,true,367.22,"",,EUR,European,1
HG01765,IBS047,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25601795900,8.62,BGI,ILLUMINA,8186135400,0.921989,0.02613,0.02681,,0.02615,0.00422,0.00471,,0.00508,0.84,0.84,true,true,true,,,true,,436.32,LCL,,EUR,European,1
HG01766,IBS047,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,28136320200,9.49,BGI,ILLUMINA,9505427900,0.907759,0.0025,0.00232,,0.00224,0.00164,0.00189,,0.00191,0.84,0.88,true,true,true,,,true,,844.3,LCL,,EUR,European,1
HG01767,IBS048,IBS,Iberian populations in Spain,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,26065594900,8.81,BGI,ILLUMINA,16095515000,0.943128,0.00959,0.01004,,0.00989,0.00034,0.00037,,0.00022,0.84,0.9,true,true,true,,,true,,177.24,LCL,,EUR,European,1
HG01768,IBS048,IBS,Iberian populations in Spain,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,25368066100,8.63,BGI,ILLUMINA,8876320100,0.922248,0.0192,0.01901,,0.01908,0.0004,0.00034,,0.00032,0.84,0.88,true,true,true,,,true,,202.56,LCL,,EUR,European,2
HG01794,HG01794,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,14941441350,5.12,BGI,ILLUMINA,11607029460,0.770218,0.00185,0.0015,0.00175,,0.00182,0.00059,0.00238,,0.83,0.81,true,true,true,true,,,true,109.25,"",,EAS,East Asian,1
HG01795,HG01795,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21442359240,7.27,BGI,ILLUMINA,12782556540,0.778628,0.00184,0.00176,0.00188,,0.00331,0.00254,0.00339,,0.83,0.8,true,true,true,true,,,true,135.65,"",,EAS,East Asian,1
HG01796,HG01796,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20142636210,6.85,BGI,ILLUMINA,11965621410,0.788409,0.00194,0.00176,0.00199,,0.00224,0.00095,0.00215,,0.82,0.78,true,true,true,true,,,true,477.77,"",,EAS,East Asian,1
HG01797,HG01797,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,23062924350,7.83,BGI,ILLUMINA,10472756850,0.781525,0.00255,0.00232,0.00275,,0.00241,0.00162,0.00255,,0.86,0.78,true,true,true,true,,,true,124.17,"",,EAS,East Asian,2
HG01798,HG01798,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20219553180,6.83,BGI,ILLUMINA,10778601510,0.781143,0.00215,0.00182,0.00222,,0.00382,0.00235,0.00364,,0.84,0.78,true,true,true,true,,,true,145.83,"",,EAS,East Asian,1
HG01799,HG01799,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21447504720,7.31,BGI,ILLUMINA,11561445810,0.785489,0.00183,0.00165,0.0019,,0.00123,0.00069,0.00143,,0.84,0.79,true,true,true,true,,,true,207.14,"",,EAS,East Asian,2
HG01800,HG01800,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21547158930,7.33,BGI,ILLUMINA,10716593040,0.773918,0.002,0.00201,0.00198,,0.00313,0.00231,0.00351,,0.84,0.8,true,true,true,true,,,true,219.09,"",,EAS,East Asian,2
HG01801,HG01801,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21926219580,7.45,BGI,ILLUMINA,12866775570,0.78497,0.00221,0.00187,0.00218,,0.00118,0.00053,0.00113,,0.85,0.79,true,true,true,true,,,true,106.66,"",,EAS,East Asian,1
HG01802,HG01802,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20789598510,7.11,BGI,ILLUMINA,10643540580,0.778456,0.00206,0.00195,0.00212,,0.00122,0.00063,0.00119,,0.85,0.74,true,true,true,true,,,true,357.56,"",,EAS,East Asian,1
HG01804,HG01804,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,18265240350,6.27,BGI,ILLUMINA,12370537260,0.786771,0.0023,0.00191,0.00232,,0.00272,0.00154,0.00257,,0.85,0.74,true,true,true,true,,,true,114.88,"",,EAS,East Asian,1
HG01805,HG01805,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20003065020,6.84,BGI,ILLUMINA,11070408960,0.777739,0.00199,0.00149,0.00201,,0.00211,0.00125,0.00234,,0.84,0.76,true,true,true,true,,,true,191.07,"",,EAS,East Asian,1
HG01806,HG01806,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19911836790,6.8,BGI,ILLUMINA,12406076190,0.782572,0.00183,0.00139,0.00178,,0.00117,0.00072,0.00106,,0.84,0.76,true,true,true,true,,,true,130.04,"",,EAS,East Asian,1
HG01807,HG01807,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21782139300,7.41,BGI,ILLUMINA,12038567580,0.782581,0.00182,0.00178,0.00199,,0.00134,0.0008,0.00143,,0.87,0.78,true,true,true,true,,,true,334.73,"",,EAS,East Asian,2
HG01808,HG01808,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,18053473770,6.19,BGI,ILLUMINA,11034922500,0.778467,0.00252,0.00219,0.0024,,0.00033,4e-05,0.00034,,0.87,0.77,true,true,true,true,,,true,139.25,"",,EAS,East Asian,1
HG01809,HG01809,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,18416711520,6.19,BGI,ILLUMINA,11791306080,0.78173,0.00194,0.00152,0.00187,,1e-05,,4e-05,,1,0.75,true,true,true,true,,,true,91.75,"",,EAS,East Asian,1
HG01810,HG01810,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20481208110,6.82,BGI,ILLUMINA,11185228620,0.780594,0.00178,0.0015,0.00191,,0.00016,2e-05,7e-05,,0.8,0.76,true,true,true,true,,,true,165.66,"",,EAS,East Asian,2
HG01811,HG01811,CDX,"Chinese Dai in Xishuangbanna, China",male,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,21099654450,7.17,BGI,ILLUMINA,10051030440,0.783662,0.00183,0.00152,0.00176,,0.00128,0.00056,0.00146,,0.84,0.75,true,true,true,true,,,true,139.1,"",,EAS,East Asian,1
HG01812,HG01812,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,19955350620,6.82,BGI,ILLUMINA,9274532310,0.778959,0.00168,0.00178,0.00176,,0.00244,0.00154,0.00252,,0.84,0.75,true,true,true,true,,,true,351.7,"",,EAS,East Asian,1
HG01813,HG01813,CDX,"Chinese Dai in Xishuangbanna, China",female,"","","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,BGI,ILLUMINA,20991835890,7.15,BGI,ILLUMINA,11154561750,0.777003,0.00189,0.00199,0.00194,,0.0013,0.00055,0.00123,,0.86,0.77,true,true,true,true,,,true,637.74,"",,EAS,East Asian,1
